policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
static_list,headphones,12,90,19876,True,2.7329060164679455,market,0,0
static_90,headphones,12,90,14732,True,0.46309991203904893,market,0,0
linear_markdown,headphones,12,90,16467,True,0.46309991203904893,market,0,0
oracle,headphones,12,90,22886,True,2.7329060164679455,market,0,0
agent,headphones,12,91,20749,True,1.0465872328453065,market,0,0
static_list,headphones,12,91,19876,True,1.0465872328453065,market,0,0
static_90,headphones,12,91,17836,True,1.0465872328453065,market,0,0
linear_markdown,headphones,12,91,19584,True,1.0465872328453065,market,0,0
oracle,headphones,12,91,21623,True,1.0465872328453065,market,0,0
agent,headphones,12,92,14800,True,12.0,instant,1,0
static_list,headphones,12,92,0,False,,unsold,0,0
static_90,headphones,12,92,14732,True,9.926774327624294,market,0,0
linear_markdown,headphones,12,92,14038,True,9.926774327624294,market,0,0
oracle,headphones,12,92,15426,True,9.926774327624294,market,0,0
agent,headphones,12,93,14800,True,12.0,instant,1,0
static_list,headphones,12,93,0,False,,unsold,0,0
static_90,headphones,12,93,14732,True,4.091460293289666,market,0,0
linear_markdown,headphones,12,93,0,False,,unsold,0,0
oracle,headphones,12,93,15079,True,5.632132795154771,market,0,0
agent,headphones,12,94,17161,True,3.3575676946858857,market,0,0
static_list,headphones,12,94,16554,True,3.3575676946858857,market,0,0
static_90,headphones,12,94,14732,True,3.3575676946858857,market,0,0
linear_markdown,headphones,12,94,15686,True,3.3575676946858857,market,0,0
oracle,headphones,12,94,18722,True,3.71327883565921,market,0,0
agent,headphones,12,95,17161,True,4.327016188491874,market,0,0
static_list,headphones,12,95,16554,True,4.327016188491874,market,0,0
static_90,headphones,12,95,14732,True,4.327016188491874,market,0,0
linear_markdown,headphones,12,95,15426,True,4.327016188491874,market,0,0
oracle,headphones,12,95,19243,True,4.327016188491874,market,0,0
agent,headphones,12,96,20652,True,5.555751050818821,market,0,0
static_list,headphones,12,96,19876,True,5.555751050818821,market,0,0
static_90,headphones,12,96,14732,True,0.13232976266517632,market,0,0
linear_markdown,headphones,12,96,18322,True,5.555751050818821,market,0,0
oracle,headphones,12,96,21915,True,5.555751050818821,market,0,0
agent,headphones,12,97,17248,True,2.4403502824455483,market,0,0
static_list,headphones,12,97,16554,True,2.4403502824455483,market,0,0
static_90,headphones,12,97,14732,True,2.4403502824455483,market,0,0
linear_markdown,headphones,12,97,15946,True,2.4403502824455483,market,0,0
oracle,headphones,12,97,20652,True,2.596059833244121,market,0,0
agent,headphones,12,98,20458,True,5.288100931287113,market,0,0
static_list,headphones,12,98,19876,True,5.288100931287113,market,0,0
static_90,headphones,12,98,14732,True,0.40102880287408854,market,0,0
linear_markdown,headphones,12,98,18419,True,5.288100931287113,market,0,0
oracle,headphones,12,98,20944,True,5.288100931287113,market,0,0
agent,headphones,12,99,20361,True,6.209733907033697,market,0,0
static_list,headphones,12,99,19876,True,6.209733907033697,market,0,0
static_90,headphones,12,99,17836,True,6.209733907033697,market,0,0
linear_markdown,headphones,12,99,18128,True,6.209733907033697,market,0,0
oracle,headphones,12,99,20361,True,6.209733907033697,market,0,0
agent,headphones,12,100,17074,True,4.567289640260165,market,0,0
static_list,headphones,12,100,16554,True,4.567289640260165,market,0,0
static_90,headphones,12,100,14732,True,4.567289640260165,market,0,0
linear_markdown,headphones,12,100,15426,True,4.567289640260165,market,0,0
oracle,headphones,12,100,17595,True,4.567289640260165,market,0,0
agent,headphones,12,101,17334,True,1.5038304373571754,market,0,0
static_list,headphones,12,101,16554,True,1.5038304373571754,market,0,0
static_90,headphones,12,101,14732,True,1.5038304373571754,market,0,0
linear_markdown,headphones,12,101,16207,True,1.5038304373571754,market,0,0
oracle,headphones,12,101,22012,True,10.442970116731836,market,0,0
agent,headphones,12,102,18031,True,1.9244366257077625,market,0,0
static_list,headphones,12,102,16554,True,9.41068507398171,market,0,0
static_90,headphones,12,102,17836,True,1.9244366257077625,market,0,0
linear_markdown,headphones,12,102,15252,True,5.01175539839391,market,0,0
oracle,headphones,12,102,19156,True,9.41068507398171,market,0,0
agent,headphones,12,103,17161,True,5.874900719249375,market,0,0
static_list,headphones,12,103,16554,True,5.874900719249375,market,0,0
static_90,headphones,12,103,14732,True,3.6561269070346967,market,0,0
linear_markdown,headphones,12,103,15600,True,3.6561269070346967,market,0,0
oracle,headphones,12,103,17334,True,5.874900719249375,market,0,0
agent,headphones,12,104,14800,True,12.0,instant,1,0
static_list,headphones,12,104,0,False,,unsold,0,0
static_90,headphones,12,104,0,False,,unsold,0,0
linear_markdown,headphones,12,104,0,False,,unsold,0,0
oracle,headphones,12,104,14800,True,12.0,instant,0,0
agent,headphones,12,105,17248,True,2.5765674395252836,market,0,0
static_list,headphones,12,105,16554,True,2.5765674395252836,market,0,0
static_90,headphones,12,105,14732,True,2.5765674395252836,market,0,0
linear_markdown,headphones,12,105,15860,True,2.5765674395252836,market,0,0
oracle,headphones,12,105,17942,True,2.5765674395252836,market,0,0
agent,headphones,12,106,14800,True,12.0,instant,1,0
static_list,headphones,12,106,0,False,,unsold,0,0
static_90,headphones,12,106,0,False,,unsold,0,0
linear_markdown,headphones,12,106,0,False,,unsold,0,0
oracle,headphones,12,106,14800,True,12.0,instant,0,0
agent,headphones,12,107,16671,True,5.175475016333953,market,0,0
static_list,headphones,12,107,16554,True,7.4018875310731875,market,0,0
static_90,headphones,12,107,14732,True,7.4018875310731875,market,0,0
linear_markdown,headphones,12,107,14645,True,7.4018875310731875,market,0,0
oracle,headphones,12,107,18028,True,7.4018875310731875,market,0,0
agent,headphones,12,108,20749,True,1.6783225390702865,market,0,0
static_list,headphones,12,108,19876,True,1.6783225390702865,market,0,0
static_90,headphones,12,108,17836,True,1.6783225390702865,market,0,0
linear_markdown,headphones,12,108,19390,True,1.6783225390702865,market,0,0
oracle,headphones,12,108,21915,True,1.6783225390702865,market,0,0
agent,headphones,12,109,17161,True,4.389740987098933,market,0,0
static_list,headphones,12,109,16554,True,4.389740987098933,market,0,0
static_90,headphones,12,109,14732,True,4.389740987098933,market,0,0
linear_markdown,headphones,12,109,15426,True,4.389740987098933,market,0,0
oracle,headphones,12,109,17248,True,4.389740987098933,market,0,0
agent,headphones,12,110,17248,True,2.9464784749476607,market,0,0
static_list,headphones,12,110,16554,True,2.9464784749476607,market,0,0
static_90,headphones,12,110,14732,True,2.9464784749476607,market,0,0
linear_markdown,headphones,12,110,15773,True,2.9464784749476607,market,0,0
oracle,headphones,12,110,17248,True,2.9464784749476607,market,0,0
agent,headphones,12,111,17334,True,1.435356471722778,market,0,0
static_list,headphones,12,111,16554,True,1.435356471722778,market,0,0
static_90,headphones,12,111,14732,True,1.435356471722778,market,0,0
linear_markdown,headphones,12,111,16207,True,1.435356471722778,market,0,0
oracle,headphones,12,111,18896,True,1.435356471722778,market,0,0
agent,headphones,12,112,17448,True,7.875920627098776,market,0,0
static_list,headphones,12,112,16554,True,8.92640582813336,market,0,0
static_90,headphones,12,112,17836,True,7.875920627098776,market,0,0
linear_markdown,headphones,12,112,14558,True,7.82766844988034,market,0,0
oracle,headphones,12,112,19503,True,10.68638310278634,market,0,0
agent,headphones,12,113,20846,True,0.3723823975331416,market,0,0
static_list,headphones,12,113,19876,True,0.3723823975331416,market,0,0
static_90,headphones,12,113,17836,True,0.3723823975331416,market,0,0
linear_markdown,headphones,12,113,19778,True,0.3723823975331416,market,0,0
oracle,headphones,12,113,22497,True,0.3723823975331416,market,0,0
agent,headphones,12,114,20555,True,3.308022318150368,market,0,0
static_list,headphones,12,114,19876,True,3.308022318150368,market,0,0
static_90,headphones,12,114,17836,True,3.308022318150368,market,0,0
linear_markdown,headphones,12,114,18904,True,3.308022318150368,market,0,0
oracle,headphones,12,114,22788,True,3.308022318150368,market,0,0
agent,headphones,12,115,16901,True,8.123670138508189,market,0,0
static_list,headphones,12,115,16554,True,8.123670138508189,market,0,0
static_90,headphones,12,115,14732,True,8.123670138508189,market,0,0
linear_markdown,headphones,12,115,14472,True,8.123670138508189,market,0,0
oracle,headphones,12,115,17248,True,8.123670138508189,market,0,0
agent,headphones,12,116,14800,True,12.0,instant,1,0
static_list,headphones,12,116,0,False,,unsold,0,0
static_90,headphones,12,116,14732,True,5.494822807581212,market,0,0
linear_markdown,headphones,12,116,15166,True,5.494822807581212,market,0,0
oracle,headphones,12,116,16467,True,5.494822807581212,market,0,0
agent,headphones,12,117,20555,True,3.294869049219567,market,0,0
static_list,headphones,12,117,19876,True,3.294869049219567,market,0,0
static_90,headphones,12,117,17836,True,3.294869049219567,market,0,0
linear_markdown,headphones,12,117,18904,True,3.294869049219567,market,0,0
oracle,headphones,12,117,21138,True,3.294869049219567,market,0,0
agent,headphones,12,118,17334,True,1.2093092466771724,market,0,0
static_list,headphones,12,118,16554,True,1.2093092466771724,market,0,0
static_90,headphones,12,118,14732,True,1.2093092466771724,market,0,0
linear_markdown,headphones,12,118,16207,True,1.2093092466771724,market,0,0
oracle,headphones,12,118,18202,True,1.2093092466771724,market,0,0
agent,headphones,12,119,17161,True,7.6533934204515255,market,0,0
static_list,headphones,12,119,16554,True,1.1893810125620394,market,0,0
static_90,headphones,12,119,14732,True,1.1893810125620394,market,0,0
linear_markdown,headphones,12,119,16294,True,1.1893810125620394,market,0,0
oracle,headphones,12,119,21412,True,7.6533934204515255,market,0,0
agent,headphones,12,120,16901,True,8.07066316086866,market,0,0
static_list,headphones,12,120,16554,True,8.07066316086866,market,0,0
static_90,headphones,12,120,14732,True,8.07066316086866,market,0,0
linear_markdown,headphones,12,120,14472,True,8.07066316086866,market,0,0
oracle,headphones,12,120,19764,True,8.07066316086866,market,0,0
agent,headphones,12,121,17545,True,1.0961960225467622,market,0,0
static_list,headphones,12,121,0,False,,unsold,0,0
static_90,headphones,12,121,14732,True,2.018547469911489,market,0,0
linear_markdown,headphones,12,121,0,False,,unsold,0,0
oracle,headphones,12,121,17739,True,1.0961960225467622,market,0,0
agent,headphones,12,122,18031,True,8.560651889459642,market,0,0
static_list,headphones,12,122,0,False,,unsold,0,0
static_90,headphones,12,122,17836,True,8.560651889459642,market,0,0
linear_markdown,headphones,12,122,17448,True,8.560651889459642,market,0,0
oracle,headphones,12,122,18225,True,8.560651889459642,market,0,0
agent,headphones,12,123,20749,True,0.6454127206835131,market,0,0
static_list,headphones,12,123,19876,True,0.6454127206835131,market,0,0
static_90,headphones,12,123,17836,True,0.6454127206835131,market,0,0
linear_markdown,headphones,12,123,19681,True,0.6454127206835131,market,0,0
oracle,headphones,12,123,22012,True,0.6454127206835131,market,0,0
agent,headphones,12,124,17074,True,4.7678286166358825,market,0,0
static_list,headphones,12,124,16554,True,4.7678286166358825,market,0,0
static_90,headphones,12,124,14732,True,4.7678286166358825,market,0,0
linear_markdown,headphones,12,124,15339,True,4.7678286166358825,market,0,0
oracle,headphones,12,124,21585,True,5.853184882092233,market,0,0
agent,headphones,12,125,16727,True,11.448999938853161,market,0,0
static_list,headphones,12,125,16554,True,1.5102789668619663,market,0,0
static_90,headphones,12,125,14732,True,1.5102789668619663,market,0,0
linear_markdown,headphones,12,125,16207,True,1.5102789668619663,market,0,0
oracle,headphones,12,125,18028,True,11.448999938853161,market,0,0
agent,headphones,12,126,16574,True,10.19976616743508,market,0,0
static_list,headphones,12,126,16554,True,11.570742320280635,market,0,0
static_90,headphones,12,126,14732,True,0.855939066429451,market,0,0
linear_markdown,headphones,12,126,16962,True,10.19976616743508,market,0,0
oracle,headphones,12,126,17942,True,11.570742320280635,market,0,0
agent,headphones,12,127,17334,True,0.8137087166428817,market,0,0
static_list,headphones,12,127,16554,True,0.8137087166428817,market,0,0
static_90,headphones,12,127,14732,True,0.8137087166428817,market,0,0
linear_markdown,headphones,12,127,16380,True,0.8137087166428817,market,0,0
oracle,headphones,12,127,21915,True,11.294553337024954,market,0,0
agent,headphones,12,128,17334,True,3.7719160575519304,market,0,0
static_list,headphones,12,128,16554,True,3.7719160575519304,market,0,0
static_90,headphones,12,128,14732,True,1.6202171874944349,market,0,0
linear_markdown,headphones,12,128,15686,True,3.359214582077416,market,0,0
oracle,headphones,12,128,17942,True,3.7719160575519304,market,0,0
agent,headphones,12,129,17161,True,3.2787991497912086,market,0,0
static_list,headphones,12,129,16554,True,3.2787991497912086,market,0,0
static_90,headphones,12,129,14732,True,2.397503819862424,market,0,0
linear_markdown,headphones,12,129,15686,True,3.2787991497912086,market,0,0
oracle,headphones,12,129,17248,True,3.2787991497912086,market,0,0
agent,headphones,12,130,17248,True,2.4785060316210648,market,0,0
static_list,headphones,12,130,16554,True,2.4785060316210648,market,0,0
static_90,headphones,12,130,14732,True,2.4785060316210648,market,0,0
linear_markdown,headphones,12,130,15946,True,2.4785060316210648,market,0,0
oracle,headphones,12,130,20110,True,2.4785060316210648,market,0,0
agent,headphones,12,131,14800,True,12.0,instant,1,0
static_list,headphones,12,131,0,False,,unsold,0,0
static_90,headphones,12,131,14732,True,4.831548456112883,market,0,0
linear_markdown,headphones,12,131,15339,True,4.831548456112883,market,0,0
oracle,headphones,12,131,16120,True,4.831548456112883,market,0,0
agent,headphones,12,132,16640,True,10.844660744158983,market,0,0
static_list,headphones,12,132,16554,True,10.844660744158983,market,0,0
static_90,headphones,12,132,14732,True,10.844660744158983,market,0,0
linear_markdown,headphones,12,132,13778,True,10.844660744158983,market,0,0
oracle,headphones,12,132,19070,True,10.844660744158983,market,0,0
agent,headphones,12,133,16901,True,7.415126167197366,market,0,0
static_list,headphones,12,133,16554,True,7.415126167197366,market,0,0
static_90,headphones,12,133,14732,True,7.415126167197366,market,0,0
linear_markdown,headphones,12,133,14645,True,7.415126167197366,market,0,0
oracle,headphones,12,133,16988,True,7.415126167197366,market,0,0
agent,headphones,12,134,20264,True,7.942544249145105,market,0,0
static_list,headphones,12,134,19876,True,7.942544249145105,market,0,0
static_90,headphones,12,134,17836,True,7.942544249145105,market,0,0
linear_markdown,headphones,12,134,17642,True,7.942544249145105,market,0,0
oracle,headphones,12,134,22109,True,7.942544249145105,market,0,0
agent,headphones,12,135,14800,True,12.0,instant,1,0
static_list,headphones,12,135,0,False,,unsold,0,0
static_90,headphones,12,135,14732,True,11.290314254553206,market,0,0
linear_markdown,headphones,12,135,13691,True,11.290314254553206,market,0,0
oracle,headphones,12,135,15339,True,11.290314254553206,market,0,0
agent,headphones,12,136,17421,True,1.5871953387471858,market,0,0
static_list,headphones,12,136,16554,True,1.5871953387471858,market,0,0
static_90,headphones,12,136,14732,True,0.2868677406049942,market,0,0
linear_markdown,headphones,12,136,16120,True,1.5871953387471858,market,0,0
oracle,headphones,12,136,20284,True,1.5871953387471858,market,0,0
agent,headphones,12,137,17161,True,4.3432278999336145,market,0,0
static_list,headphones,12,137,16554,True,4.3432278999336145,market,0,0
static_90,headphones,12,137,14732,True,4.3432278999336145,market,0,0
linear_markdown,headphones,12,137,15426,True,4.3432278999336145,market,0,0
oracle,headphones,12,137,20110,True,4.3432278999336145,market,0,0
agent,headphones,12,138,20555,True,4.47712548417102,market,0,0
